iter	Logloss
0	0.6570189505
1	0.6286441867
2	0.6066074173
3	0.588283479
4	0.5738521935
5	0.5628488405
6	0.5527120407
7	0.5444476419
8	0.5382538882
9	0.5327152825
10	0.5283181981
11	0.524665366
12	0.521638295
13	0.5189872212
14	0.5166465107
15	0.5139590621
16	0.5119491413
17	0.5101116154
18	0.5086687958
19	0.507076078
20	0.5060176746
21	0.5048169959
22	0.5038276141
23	0.5027610731
24	0.5022522418
25	0.5012256672
26	0.5004251652
27	0.4998140926
28	0.4990037785
29	0.4983839944
30	0.4978909708
31	0.4974150442
32	0.4971000496
33	0.4969848683
34	0.4965444162
35	0.4961567473
36	0.4961385774
37	0.4958018356
38	0.4955190516
39	0.4950948366
40	0.4951445867
41	0.4948059612
42	0.4948305847
43	0.4944438151
44	0.4941633467
45	0.4941956489
46	0.4938736296
47	0.49367198
48	0.4932606265
49	0.493055455
50	0.4927953326
51	0.4927226886
52	0.4924173256
53	0.4922159825
54	0.4920521425
55	0.4918467851
56	0.4918158099
57	0.4916497899
58	0.4914760542
59	0.4915500187
60	0.4913253252
61	0.4910944749
62	0.4909832949
63	0.4908418102
64	0.4906134719
65	0.4906192932
66	0.4904508318
67	0.4904832974
68	0.490364317
69	0.4901745754
70	0.4900087992
71	0.4900496504
72	0.4899516066
73	0.489827639
74	0.4897207738
75	0.489801944
76	0.4897096916
77	0.4898544312
78	0.4897242123
79	0.4895788893
80	0.4903511409
81	0.4902519081
82	0.4901991169
83	0.4900950681
84	0.4901604774
85	0.490034394
86	0.4898821469
87	0.4899714213
88	0.4898639524
89	0.4897713874
90	0.4896521896
91	0.4897750704
92	0.4896458357
93	0.4894511525
94	0.4893526143
95	0.4892455168
96	0.489173587
97	0.4890926634
98	0.4889877334
99	0.488885348
100	0.4889350186
101	0.4888321445
102	0.4890048052
103	0.4889151962
104	0.4889504481
105	0.488997711
106	0.4889021808
107	0.4888810701
108	0.4887949779
109	0.4888955856
110	0.4888024548
111	0.4887661145
112	0.488689328
113	0.4887196468
114	0.4886441126
115	0.4885480074
116	0.4885572358
117	0.4885056577
118	0.4884698109
119	0.4883758708
120	0.4885487228
121	0.4884573782
122	0.4884102248
123	0.4883533365
124	0.4882969946
125	0.4882396782
126	0.4881474075
127	0.4880980679
128	0.4880372458
129	0.4879949791
130	0.487968312
131	0.48791152
132	0.4878515821
133	0.4877629218
134	0.4877054955
135	0.4876436234
136	0.4875153163
137	0.4874704634
138	0.4874155137
139	0.4873656817
140	0.487314528
141	0.4872526197
142	0.4871636094
143	0.4871861875
144	0.4872049256
145	0.4871490912
146	0.4870890815
147	0.4871298925
148	0.4870756872
149	0.4870284984
150	0.4870052838
151	0.4869417016
152	0.4869008927
153	0.4869112472
154	0.4868617756
155	0.4868119773
156	0.4868592313
157	0.486798606
158	0.486765321
159	0.4870258801
160	0.4869684413
161	0.4869173808
162	0.4869339968
163	0.486869348
164	0.4868148559
165	0.4867565188
166	0.4866996315
167	0.486655362
168	0.4866670416
169	0.4868639111
170	0.4869938527
171	0.4869123745
172	0.4868496034
173	0.4868059181
174	0.4867555088
175	0.4867170739
176	0.4868906857
177	0.486861799
178	0.4868052499
179	0.4867614197
